药品,药品适应症,医学专家标注的适应病症,instruction
甲泼尼龙片,<p>糖皮质激素只能作为对症治疗，只有在某些内分泌失调的情况下，才能作为替代药品。甲泼尼龙片可用于非内分泌失调症。</p><p>1、风湿性疾病：作为辅助疗法短期使用（帮助患者度过急性期或危重期），用于：银屑病性关节炎、类风湿性关节炎，包括青少年类风湿性关节炎（有些患者可能需要低剂量维持治疗）、强直性脊柱炎急性或亚急性滑囊炎、急性非特异性踺鞘炎、急性痛风性关节炎、创伤后骨关节炎、骨关节炎引发的滑膜炎上踝炎。</p><p>2、胶原疾病：用于疾病危重期或作为下列疾病的维持治疗：系统性红斑狼疮、全身性皮肌炎（多肌炎）、风湿性多肌痛、巨细胞关节炎、急性风湿性心肌炎。</p><p>3、皮肤疾病：天疱疮、大疱疱疹性皮炎、严重的各类红斑病（Steven-Johnson综合症）、剥脱性皮炎、覃样真菌病、严重的银屑病、严重的脂溢性皮炎。</p><p>4、过敏状态：用于控制如下以常规疗法难以处理的严重或损伤机能的过敏性疾病：季节性或全年性过敏性鼻炎、血清病、支气管哮喘、药物过敏反应接触性皮炎、异位性皮炎。</p><p>5、眼部疾病：眼部及其附件严重的急慢性过敏和炎症反应，例如：过敏性角膜边缘溃疡眼部带状疱疹、前视网膜炎扩散性后房色素层炎和脉络膜炎交感性眼炎、过敏性结膜炎、角膜炎、脉络膜视网膜炎、视神经炎、虹膜炎、虹膜睫状体炎。</p><p>6、呼吸道疾病：有症状的肺部肉牙肿其它方法不能控制的吕弗勒氏综合征（Loeffler&rsquo;sSyndrome）、铍中毒与适当的抗结核化疗法合用于暴发性或扩散性肺结核吸入性肺炎、血液病、特发性血小板减少性紫癜、继发性血小板减少症、获得性（自身免疫性）溶血性贫血、成红细胞减少症（RBC贫血）、先天性（红细胞）低增生性贫血。</p><p>7、肿瘤用于下列疾病的缓解治疗，白血病和淋巴瘤儿童急性白血病。</p><p>8、水肿状态用于无尿毒症的自发性或狼疮性性肾病综合征的利尿及缓解蛋白尿。</p><p>9、胃肠道疾病帮助患者度过以下疾病的危重期：溃疡性结肠炎、局限性回肠炎。</p><p>10、神经系统：各类硬化症的急性恶化脑部肿瘤引起的水肿。</p><p>11、其它与适当的抗结核化疗法合用，用于伴有蛛网膜下腔阻塞或趋于阻塞的结核性脑膜炎累及神经或心肌的旋毛虫病。</p><p>12、器官移植内分泌失调疾病原发或继发性肾上腺皮质不全（氢化可的松和可的松为首选药物，如有需要，合成的糖皮质激素可与盐皮质激素合用，在婴儿期，盐皮质激素的供给尤为重要）先天性肾上腺增生非化脓性甲状腺炎癌症引起的高钙血症。</p>,非内分泌失调症|银屑病性关节炎|类风湿性关节炎|青少年类风湿性关节炎|强直性脊柱炎|急性滑囊炎|亚急性滑囊炎|急性非特异性踺鞘炎|急性痛风性关节炎|创伤后骨关节炎|系统性红斑狼疮|全身性皮肌炎|风湿性多肌痛|巨细胞关节炎|急性风湿性心肌炎|天疱疮|大疱疱疹性皮炎|严重红斑病|Steven-Johnson综合症|剥脱性皮炎|覃样真菌病|严重银屑病|严重脂溢性皮炎|季节性过敏性鼻炎|全年性过敏性鼻炎|血清病|支气管哮喘|药物过敏反应|接触性皮炎|异位性皮炎|过敏性角膜边缘溃疡|眼部带状疱疹|前视网膜炎|扩散性后房色素层炎|脉络膜炎|交感性眼炎|过敏性结膜炎|角膜炎|脉络膜视网膜炎|视神经炎|虹膜炎|虹膜睫状体炎|吕弗勒氏综合征|铍中毒|暴发性肺结核|扩散性肺结核|吸入性肺炎|血液病|特发性血小板减少性紫癜|继发性血小板减少症|获得性溶血性贫血|成红细胞减少症|先天性低增生性贫血|白血病|淋巴瘤|儿童急性白血病|溃疡性结肠炎危重期|局限性回肠炎危重期|器官移植内分泌失调疾病|肾上腺皮质不全|先天性肾上腺增生|非化脓性甲状腺炎,甲泼尼龙片的适应病症
硝呋太尔阴道片,<p>本品用于细菌性阴道病、滴虫性阴道炎、外阴阴道念珠菌病、阴道混合感染。</p>,细菌性阴道病|滴虫性阴道炎|外阴阴道念珠菌病|阴道混合感染,硝呋太尔阴道片的适应病症
酒石酸伐尼克兰片,<p>本品适用于成人戒烟。</p>,烟草成瘾,酒石酸伐尼克兰片的适应病症
酒石酸唑吡坦片,<p>本品限用于下列情况严重睡眠障碍的治疗：偶发性失眠症、暂时性失眠症。</p>,偶发性失眠症|暂时性失眠症,酒石酸唑吡坦片的适应病症
依折麦布片,<p>1、原发性高胆固醇血症：本品作为饮食控制以外的辅助治疗，可单独或与HMG-CoA还原酶抑制剂（他汀类）联合应用于治疗原发性（杂合子家族性或非家族性）高胆固醇血症，可降低总胆固醇（TC）、低密度脂蛋白胆固醇（LDL-C）、载脂蛋白B（ApoB）。</p><p>2、纯合子家族性高胆固醇血症（HoFH）：本品与他汀类联合应用，可作为其他降脂治疗的辅助疗法（如LDL-C血浆分离置换法），或在其他降脂治疗无效时用于降低HoFH患者的TC和LDL-C水平。</p><p>3、纯合子谷甾醇血症（或植物甾醇血症）：本品作为饮食控制以外的辅助治疗，用于降低纯合子家族性谷甾醇血症患者的谷甾醇和植物甾醇水平。</p>,原发性高胆固醇血症|纯合子家族性高胆固醇血症|纯合子谷甾醇血症,依折麦布片的适应病症
吡罗昔康贴片,<p>本品用于缓解骨关节炎、腱鞘炎、肌痛、骨关节痛、外伤后及骨折愈合后引起的疼痛。</p>,骨关节炎|腱鞘炎|肌痛|骨关节痛,吡罗昔康贴片的适应病症
匹维溴铵片,<p>本品用于对症治疗与肠道功能紊乱有关的疼痛、排便异常和胃肠不适；对症治疗与胆道功能紊乱有关的疼痛；为钡灌肠做准备。</p>,肠道功能紊乱|胆道功能紊乱,匹维溴铵片的适应病症
马来酸氟伏沙明片,<p>本品用于抑郁症及相关症状的治疗，强迫症症状治疗。</p>,抑郁症|强迫症,马来酸氟伏沙明片的适应病症
氯诺昔康片,<p>本品适用于手术后急性疼痛、外伤引起的中-重度疼痛、急性坐骨神经痛和腰痛、晚期癌痛，亦可用于慢性腰痛、骨关节炎、类风湿性关节炎和强直性脊柱炎的治疗。</p>,急性坐骨神经痛|腰痛|晚期癌痛|慢性腰痛|骨关节炎|类风湿性关节炎|强直性脊柱炎,氯诺昔康片的适应病症
盐酸班布特罗片,<p>本品用于支气管哮喘、慢性喘息性支气管炎、阻塞性肺气肿和其它伴有支气管痉挛的肺部疾病。</p>,支气管哮喘|慢性喘息性支气管炎|阻塞性肺气肿|支气管痉挛,盐酸班布特罗片的适应病症
达格列净片,<p>1、在饮食和运动基础上，本品可作为单药治疗用于2型糖尿病成人患者改善血糖控制。</p><p>2、重要的使用限制：本品不适用于治疗1型糖尿病或糖尿病酮症酸中毒。</p>,2型糖尿病,达格列净片的适应病症
比卡鲁胺片,<p>1、50mg每日：与促黄体生成素释放激素（LHRH）类似物或外科睾丸切除术联合应用于晚期前列腺癌的治疗。</p><p>2、150mg每日：用于治疗局部晚期、无远处转移的前列腺癌患者，这些患者不适宜或不愿接受外科去势术或其他内科治疗。</p>,晚期前列腺癌,比卡鲁胺片的适应病症
硫酸氨基葡萄糖钾片,<p>本品适用于全身各关节部位的骨性关节炎，如膝关节、髋关节、脊椎、肩、手、腕关节和踝关节等。</p>,骨性关节炎|膝关节炎|髋关节炎|脊柱炎|肩关节炎|手关节炎|腕关节炎|踝关节炎,硫酸氨基葡萄糖钾片的适应病症
琥珀酸索利那新片,<p>本品适用于膀胱过度活动症患者伴有的尿失禁和/或尿频、尿急症状的治疗。</p>,膀胱过度活动症,琥珀酸索利那新片的适应病症
盐酸普萘洛尔片,<p>1、本品用于作为二级预防，降低心肌梗死死亡率。</p><p>2、高血压（单独或与其它抗高血压药合用）。</p><p>3、劳力型心绞痛。</p><p>4、控制室上性快速心律失常、室性心律失常，特别是与儿茶酚胺有关或洋地黄引起心律失常。可用于洋地黄疗效不佳的房扑、房颤心室率的控制，也可用于顽固性期前收缩，改善患者的症状。</p><p>5、减低肥厚型心肌病流出道压差，减轻心绞痛、心悸与昏厥等症状。</p><p>6、配合&alpha;受体阻滞剂用于嗜铬细胞瘤病人控制心动过速。</p><p>7、用于控制甲状腺机能亢进症的心率过快，也可用于治疗甲状腺危象。</p>,高血压|劳力型心绞痛|室上性快速心律失常|室性心律失常|顽固性期前收缩|心绞痛|心悸|昏厥|甲状腺危象,盐酸普萘洛尔片的适应病症
恩替卡韦片,<p>本品适用于病毒复制活跃、血清丙氨酸氨基转移酶(ALT)持续升高或肝脏组织学显示有活动性病变的慢性成人乙型肝炎的治疗。</p>,慢性乙型肝炎病毒复制活跃期,恩替卡韦片的适应病症
甲苯磺酸索拉非尼片,<p>用于治疗不能手术或远处转移的肝细胞癌；治疗不能手术的晚期肾细胞癌。</p>,肝细胞癌远处转移|晚期肾细胞癌,甲苯磺酸索拉非尼片的适应病症
利伐沙班片,<p>1、用于择期髋关节或膝关节置换手术成年患者，以预防静脉血栓形成(VTE)。</p><p>2、用于治疗成人深静脉血栓形成（DVT），降低急性DVT后DVT复发和肺栓塞（PE）的风险。</p><p>3、用于具有一种或多种危险因素（例如：充血性心力衰竭、高血压、年龄&ge;75岁、糖尿病、卒中或短暂性脑缺血发作病史）的非瓣膜性房颤成年患者，以降低卒中和全身性栓塞的风险。</p>,择期髋关节置换手术|择期膝关节置换手术|深静脉血栓形成,利伐沙班片的适应病症
盐酸莫西沙星片,<p>本品用于治疗成人（&ge;18岁）敏感细菌所引起的下列感染：</p><p>1、急性细菌性鼻窦炎：由肺炎链球菌、流感嗜血杆菌或卡他莫拉菌引起。由于使用氟喹诺酮类药物（包括盐酸莫西沙星）已有报道发生严重不良反应，且对于一些患者，急性细菌性鼻窦炎有自限性，应在没有其它药物治疗时方可使用盐酸莫西沙星。</p><p>2、慢性支气管炎急性发作：由肺炎链球菌、流感嗜血杆菌、副流感嗜血杆菌、肺炎克雷伯菌、甲氧西林敏感的金黄色葡萄球菌或卡他莫拉菌引起。由于使用氟喹诺酮类药物（包括盐酸莫西沙星）已有报道发生严重不良反应，且对于一些患者，慢性支气管炎急性发作有自限性，应在没有其它药物治疗时方可使用盐酸莫西沙星。</p><p>3、社区获得性肺炎：由肺炎链球菌（包括多药耐药株）、流感嗜血杆菌、卡他莫拉菌、甲氧西林敏感的金黄色葡萄球菌、肺炎克雷伯菌、肺炎支原体或肺炎衣原体引起。</p><p>4、非复杂性皮肤和皮肤组织感染：由甲氧西林敏感的金黄色葡萄球菌或化脓性链球菌引起。</p><p>5、复杂性皮肤和皮肤组织感染：由甲氧西林敏感的金黄色葡萄球菌、大肠埃希氏菌、肺炎克雷伯氏菌或阴沟肠杆菌引起。</p><p>6、复杂性腹腔内感染：由大肠杆菌、脆弱类杆菌、咽峡炎链球菌、星座链球菌、粪肠球菌、变形杆菌、产气荚膜梭菌、多形类杆菌或消化链球菌属等引起，包括腹腔脓肿。</p><p>7、鼠疫，包括成人因鼠疫耶尔森氏杆菌（Y.pestis）引起的肺鼠疫和败血性鼠疫，也可预防鼠疫。由于可行性原因，无法对人类进行有效性临床研究，因此，该适应症仅是基于动物有效性研究数据所确定。</p><p>8、不伴有输卵管-卵巢或盆腔脓肿的轻至中度盆腔炎性疾病（即：女性上生殖道感染，包括输卵管炎和子宫内膜炎）。由于淋病奈瑟氏菌对莫西沙星的耐药性增加，不建议本品用于单药治疗轻至中度盆腔炎性疾病，而是应当与另一种合适的抗菌药物（例如：头孢菌素）联合用药，除非能够排除对莫西沙星耐药的淋病奈瑟氏菌。</p>,急性肺炎链球菌性鼻窦炎|急性流感嗜血杆菌性鼻窦炎|急性卡他莫拉菌性鼻窦炎|慢性支气管炎急性发作|社区获得性肺炎|非复杂性皮肤组织化脓性链球菌感染|复杂性皮肤组织金黄色葡萄球菌感染|复杂性腹腔内大肠杆菌感染|鼠疫|女性上生殖道感染,盐酸莫西沙星片的适应病症
戊酸雌二醇片,<p>本品用于治疗主要与自然或人工绝经相关的雌激素缺乏：血管舒缩性疾病（潮热），生殖泌尿道营养性疾病（外阴阴道萎缩，性交困难，尿失禁）以及精神性疾病（睡眠障碍，衰弱）；也用于预防原发性或继发性雌激素缺乏所造成的骨质丢失。</p>,血管舒缩性疾病|潮热|生殖泌尿道营养性疾病|外阴阴道萎缩|性交困难|尿失禁|睡眠障碍|衰弱,戊酸雌二醇片的适应病症
克霉唑阴道片,<p>本品用于念珠菌性外阴阴道炎。</p>,念珠菌性外阴阴道炎,克霉唑阴道片的适应病症
颠茄磺苄啶片,<p>本品用于痢疾杆菌引起的慢性菌痢和其他敏感致病菌引起的肠炎等。</p>,慢性菌痢|肠炎,颠茄磺苄啶片的适应病症
马来酸多潘立酮片,"<p>本品用于治疗下列疾病或药物引起的消化功能异常（恶心、呕吐、食欲不振、腹胀、上腹部不适、腹痛、胃烧灼、嗳气等）：</p>
<p>1、成人：慢性胃炎，胃下垂症，反流性食道炎，胃切除症候群，使用抗恶性肿瘤药或左旋多巴等引起的上述诸症状。</p>
<p>2、儿童：周期性呕吐症，上呼吸道感染症，使用抗恶性肿瘤药等引起的消化功能异常。</p>",慢性胃炎|胃下垂|反流性食道炎|胃切除症候群|儿童周期性呕吐症|儿童上呼吸道感染症,马来酸多潘立酮片的适应病症
富马酸比索洛尔片,<p>本品用于治疗高血压、冠心病（心绞痛）、伴有心室收缩功能减退的中度至重度慢性稳定性心力衰竭。在使用本品前，需要遵医嘱接受ACE抑制剂、利尿剂和选择性使用强心苷类药物治疗。</p>,高血压|冠心病|心绞痛,富马酸比索洛尔片的适应病症
阿托伐他汀钙片,<p>1、高胆固醇血症：原发性高胆固醇血症患者，包括家族性高胆固醇血症（杂合子型）或混合性高脂血症（相当于Fredrickson分类法的IIa和IIb型）患者，如果饮食治疗和其它非药物治疗疗效不满意，应用本品可治疗其总胆固醇（TC）升高、低密度脂蛋白胆固醇（LDL-C）升高、载脂蛋白B（ApoB）升高和甘油三酯（TG）升高。在纯合子家族性高胆固醇血症患者，阿托伐他汀钙可与其它降脂疗法（如低密度脂蛋白血浆透析法）合用或单独使用（当无其它治疗手段时），以降低总胆固醇（TC）和低密度脂蛋白胆固醇（LDL-C）。</p><p>2、冠心病：冠心病或冠心病等危症（如糖尿病，症状性动脉粥样硬化性疾病等）合并高胆固醇血症或混合型血脂异常的患者，本品适用于：降低非致死性心肌梗死的风险、降低致死性和非致死性卒中的风险、降低血管重建术的风险、降低因充血性心力衰竭而住院的风险、降低心绞痛的风险。</p>,高胆固醇血症|冠心病,阿托伐他汀钙片的适应病症
卡维地洛片,<p>1、本品用于原发性高血压：可单独使用或与其他抗高血压药特别是噻嗪类利尿剂联合使用。</p><p>2、治疗有症状的充血性心力衰竭：卡维地洛用于治疗有症状的充血性心力衰竭可降低死亡率以及心血管事件的住院率，改善病人的一般情况并减慢疾病进展。</p><p>3、卡维地洛可作为标准治疗的附加治疗，也可用于不耐受ACEI或没有使用洋地黄、肼苯哒嗪、硝酸盐类药物治疗的病人。</p>,原发性高血压,卡维地洛片的适应病症
盐酸依匹斯汀片,<p>本品用于成人所患的过敏性鼻炎、荨麻疹、湿疹、皮炎、皮肤瘙痒症、痒疹、伴有瘙痒的寻常性银屑病及过敏性支气管哮喘的防治。</p>,过敏性鼻炎|荨麻疹|湿疹|皮炎|皮肤瘙痒症|痒疹|寻常性银屑病|过敏性支气管哮喘,盐酸依匹斯汀片的适应病症
替比夫定片,<p>1、替比夫定用于有病毒复制证据以及有血清转氨酶（ALT或AST）持续升高或肝组织活动性病变证据的慢性乙型肝炎成人患者。</p><p>2、本适应症基于核苷类似物初治的、HBeAg阳性和HBeAg阴性的、肝功能代偿的，慢性乙型肝炎成年患者的病毒学、血清学、生化学和组织学应答结果。未在合并HIV、HCV或HDV感染的乙型肝炎患者中评估过替比夫定的作用。未在肝移植患者或失代偿肝病患者中评估过替比夫定的作用。对核苷类似物逆转录酶抑制剂耐药的慢性乙型肝炎患者，尚无应用替比夫定的设计良好的对照研究，但估计其可能与拉米夫定存在交叉耐药。</p>,慢性乙型肝炎病毒复制活跃期,替比夫定片的适应病症
环酯红霉素片,<p>本品用于由敏感菌引起的感染，如扁桃体炎、咽炎、细菌性肺炎、支原体肺炎、口腔炎、军团病、白喉、百日咳、猩红热、红癣、类丹毒、淋病、早期梅毒、软下疳、尿道炎、弯曲菌肠炎、阿米巴肠炎等。</p>,扁桃体炎|咽炎|细菌性肺炎|支原体肺炎|口腔炎|军团病|白喉|百日咳|猩红热|红癣|类丹毒|淋病|早期梅毒|软下疳|尿道炎|弯曲菌肠炎|阿米巴肠炎,环酯红霉素片的适应病症
盐酸曲唑酮片,<p>本品用于治疗各种类型的抑郁症和伴有抑郁症状的焦虑症以及药物依赖者戒断后的情绪障碍。</p>,抑郁症|焦虑症,盐酸曲唑酮片的适应病症
盐酸苯海索片,<p>本品用于帕金森病、帕金森综合征。也可用于药物引起的锥体外系疾患。</p>,帕金森病|帕金森综合征|药源性锥体外系疾患,盐酸苯海索片的适应病症
盐酸异丙嗪片,"<p>1、皮肤粘膜的过敏：本品适用于长期的、季节性的过敏性鼻炎，血管舒缩性鼻炎，接触过敏源或食物而致的过敏性结膜炎，荨麻疹，血管神经性水肿，对血液或血浆制品的过敏反应，皮肤划痕症。必要时可与肾上腺素合用，作为本药的辅助剂。</p>
<p>2、晕动病：防治晕车、晕船、晕飞机。</p>
<p>3、镇静、催眠：适用于术前、术后和产科。此外，也可用于减轻成人及儿童的恐惧感，呈浅睡眠状态。</p>
<p>4、恶心、呕吐的治疗：适用于一些麻醉和手术后的恶心、呕吐，也用于防治放射病性或药源性恶心、呕吐。</p>
<p>5、术后疼痛；可与止痛药合用，作为辅助用药。</p>",过敏性鼻炎|血管舒缩性鼻炎|过敏性结膜炎|荨麻疹|血管神经性水肿|皮肤划痕症|晕动病|晕车|晕船|晕飞机|放射病性恶心|药源性恶心|药源性呕吐|术后疼痛,盐酸异丙嗪片的适应病症
盐酸可乐定片,<p>本品适用于高血压（不作为第一线用药）；高血压急症；偏头痛、绝经期潮热、痛经，以及戒绝阿片瘾毒症状。</p>,高血压|高血压急症|偏头痛|绝经期潮热|痛经，阿片瘾毒戒绝症状,盐酸可乐定片的适应病症
